timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/06 22:27:18.897, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 329.55 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:19.909, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 326.22 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:20.921, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 327.21 W, 1710 MHz, 9751 MHz
2026/09/06 22:27:21.932, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 86, 328.45 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:22.943, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 85, 327.27 W, 1770 MHz, 9751 MHz
2026/09/06 22:27:23.954, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 327.93 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:24.965, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 327.54 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:25.976, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 325.79 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:26.987, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 325.90 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:27.998, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 90 %, 85, 327.56 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:29.072, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 85, 327.38 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:30.083, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 327.44 W, 1710 MHz, 9751 MHz
2026/09/06 22:27:31.095, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 85, 327.83 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:32.106, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 326.47 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:33.117, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 326.67 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:34.128, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 85, 328.76 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:35.139, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 325.07 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:36.150, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 326.96 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:37.161, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 330.41 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:38.173, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 326.59 W, 1800 MHz, 9751 MHz
2026/09/06 22:27:39.183, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 329.62 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:40.195, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 90 %, 85, 326.75 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:41.206, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 326.14 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:42.217, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 90 %, 84, 325.79 W, 1725 MHz, 9751 MHz
2026/09/06 22:27:43.228, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 85, 327.68 W, 1710 MHz, 9751 MHz
2026/09/06 22:27:44.239, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 328.05 W, 1785 MHz, 9751 MHz
2026/09/06 22:27:45.250, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 328.50 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:46.260, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 326.80 W, 1710 MHz, 9751 MHz
2026/09/06 22:27:47.271, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 327.05 W, 1725 MHz, 9751 MHz
2026/09/06 22:27:48.282, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 328.14 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:49.293, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 88 %, 85, 327.32 W, 1755 MHz, 9751 MHz
