Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,175.4641,NA,50.75210000000001,53.27990000000000,0.22940000000000,45.60300000000000,48.6406,125.0311,50.6624,50.4330,0.2294,45.5493,50.4867,48.7657,1.7210,NA,125.0311,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,228.3773,NA,52.91320000000000,49.69760000000000,0.29680000000000,45.40670000000000,45.4250,175.6935,52.9806,52.6838,0.2968,45.3736,52.7169,49.3462,3.3707,0.9648,175.6935,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,283.0946,NA,54.71730000000000,57.49570000000000,0.31200000000000,45.20680000000000,48.2034,228.6741,54.7325,54.4205,0.3120,45.1099,54.5174,48.7200,5.7974,-4.5151,228.6741,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,337.4543,NA,54.35970000000000,51.03400000000000,0.26720000000000,44.85840000000000,44.8777,283.4066,54.3149,54.0477,0.2672,44.8948,54.0113,48.5479,5.4634,3.6985,283.4066,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,392.2274,NA,54.77310000000000,57.02320000000000,0.40220000000000,45.43680000000001,47.1278,337.7215,54.9081,54.5059,0.4022,44.5912,55.3515,48.8408,6.5107,-2.7083,337.7215,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,445.4282,NA,53.20080000000000,51.59940000000000,0.29300000000000,45.25140000000000,45.5264,392.6296,53.0916,52.7986,0.2930,45.0346,53.0154,48.8371,4.1783,3.3087,392.6296,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,500.1880,NA,54.75980000000001,55.11810000000001,0.33900000000000,45.82410000000000,45.8847,445.7212,54.8058,54.4668,0.3390,44.9584,55.3325,49.1784,6.1541,-2.0265,445.7212,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,552.2914,NA,52.10340000000000,53.19590000000000,0.23410000000000,44.96870000000001,46.9772,500.5270,51.9985,51.7644,0.2341,45.4851,51.2480,48.1277,3.1203,1.6099,500.5270,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,604.5776,NA,52.28620000000000,50.31660000000000,0.30760000000000,44.99310000000001,45.0076,552.5255,52.3597,52.0521,0.3076,44.7346,52.3106,48.6356,3.6750,1.6819,552.5255,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,658.2696,NA,53.69200000000000,56.34200000000001,0.34690000000000,46.61520000000000,47.6576,604.8852,53.7313,53.3844,0.3469,44.6855,55.3141,50.5947,4.7194,-3.9823,604.8852,NA,NA,NA
