Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,177.1736,NA,49.15700000000000,51.77250000000000,0.31870000000000,42.65660000000000,45.6752,128.2878,49.2045,48.8858,0.3187,42.7695,48.7729,45.7705,3.0024,NA,128.2878,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,228.0617,NA,50.88810000000000,48.70110000000000,0.28680000000000,43.45830000000000,43.4882,177.4923,50.8562,50.5694,0.2868,42.3379,51.6898,46.7055,4.9843,0.5034,177.4923,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,281.2844,NA,53.22270000000000,55.89480000000000,0.26290000000000,43.14430000000000,46.1603,228.3485,53.1988,52.9359,0.2629,43.1715,52.9087,46.3482,6.5605,-5.0386,228.3485,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,333.1716,NA,51.88720000000000,49.07450000000000,0.29190000000000,43.28100000000000,43.3476,281.5473,51.9162,51.6243,0.2919,42.8814,52.0239,46.6015,5.4224,4.1243,281.5473,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,384.9748,NA,51.80320000000000,52.08960000000000,0.26020000000000,43.61270000000000,43.6340,333.4635,51.7715,51.5113,0.2602,42.9891,52.1349,46.9163,5.2186,-0.1734,333.4635,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,436.5607,NA,51.58590000000000,52.55140000000000,0.27790000000000,43.21920000000000,44.5995,385.2350,51.6036,51.3257,0.2779,43.3525,51.1924,46.4025,4.7899,-0.7799,385.2350,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,487.3472,NA,50.78650000000000,49.06920000000000,0.29340000000000,42.85150000000000,42.8822,436.8386,50.8020,50.5086,0.2934,42.9413,50.4188,46.0682,4.3506,2.5344,436.8386,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,538.2719,NA,50.92470000000000,51.25220000000000,0.28190000000000,43.10260000000000,43.2097,487.6406,50.9132,50.6313,0.2819,42.5581,51.1758,46.2545,4.9213,-0.4502,487.6406,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,589.8592,NA,51.58730000000000,51.86080000000000,0.28220000000000,43.06330000000001,43.4832,538.5538,51.5876,51.3054,0.2822,42.8207,51.5480,46.2433,5.3047,-0.9476,538.5538,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,639.1439,NA,49.28470000000000,48.78050000000000,0.31930000000000,42.93750000000000,42.9790,590.1414,49.3218,49.0025,0.3193,42.7811,49.1589,45.9181,3.2408,2.8071,590.1414,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,689.1645,NA,50.02060000000000,49.95160000000000,0.31080000000000,42.89340000000000,42.9100,639.4632,50.0121,49.7013,0.3108,42.6182,49.9765,45.9397,4.0368,-0.6298,639.4632,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,738.8754,NA,49.71090000000000,50.86470000000000,0.29190000000000,43.25650000000000,44.0638,689.4753,49.6920,49.4001,0.2919,42.5826,50.0740,46.2512,3.8228,-0.8526,689.4753,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,788.6923,NA,49.81690000000000,49.42700000000000,0.27650000000000,43.65700000000000,43.6739,739.1673,49.8015,49.5250,0.2765,42.9646,50.2174,46.7241,3.4933,0.2650,739.1673,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,838.8131,NA,50.12080000000000,50.03120000000001,0.30630000000000,43.33280000000000,43.5843,788.9688,50.1506,49.8443,0.3063,43.3805,49.7966,46.3283,3.4683,-0.2297,788.9688,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,888.3196,NA,49.50650000000000,49.15380000000000,0.26390000000000,43.20790000000000,43.2316,839.1194,49.4641,49.2002,0.2639,43.0265,49.3816,46.2684,3.1132,0.9968,839.1194,NA,NA,NA
