timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/06 22:11:40.800, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 84, 331.79 W, 1740 MHz, 9751 MHz
2026/09/06 22:11:41.811, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 332.27 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:42.822, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 331.92 W, 1710 MHz, 9751 MHz
2026/09/06 22:11:43.833, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 332.30 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:44.844, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 84, 328.71 W, 1785 MHz, 9751 MHz
2026/09/06 22:11:45.855, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 334.79 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:46.866, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 332.84 W, 1800 MHz, 9751 MHz
2026/09/06 22:11:47.878, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 91 %, 84, 333.63 W, 1725 MHz, 9751 MHz
2026/09/06 22:11:48.889, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 336.47 W, 1740 MHz, 9751 MHz
2026/09/06 22:11:49.900, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 330.79 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:50.912, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 91 %, 83, 327.92 W, 1785 MHz, 9751 MHz
2026/09/06 22:11:51.923, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 333.20 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:52.934, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 334.39 W, 1740 MHz, 9751 MHz
2026/09/06 22:11:53.945, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 329.38 W, 1815 MHz, 9751 MHz
2026/09/06 22:11:54.956, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 92 %, 83, 330.06 W, 1740 MHz, 9751 MHz
2026/09/06 22:11:55.967, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 91 %, 83, 329.31 W, 1740 MHz, 9751 MHz
2026/09/06 22:11:56.978, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 84, 332.08 W, 1785 MHz, 9751 MHz
2026/09/06 22:11:57.989, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 91 %, 84, 334.38 W, 1695 MHz, 9751 MHz
2026/09/06 22:11:59.000, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 92 %, 83, 331.66 W, 1740 MHz, 9751 MHz
2026/09/06 22:12:00.011, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 327.35 W, 1755 MHz, 9751 MHz
2026/09/06 22:12:01.023, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 84, 331.47 W, 1695 MHz, 9751 MHz
2026/09/06 22:12:02.034, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 92 %, 84, 333.53 W, 1740 MHz, 9751 MHz
2026/09/06 22:12:03.045, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 84, 334.29 W, 1800 MHz, 9751 MHz
2026/09/06 22:12:04.057, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 91 %, 84, 332.71 W, 1710 MHz, 9751 MHz
2026/09/06 22:12:05.068, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 325.87 W, 1755 MHz, 9751 MHz
2026/09/06 22:12:06.079, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 84, 331.33 W, 1770 MHz, 9751 MHz
2026/09/06 22:12:07.090, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 92 %, 83, 332.46 W, 1800 MHz, 9751 MHz
2026/09/06 22:12:08.101, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 95 %, 83, 328.39 W, 1740 MHz, 9751 MHz
2026/09/06 22:12:09.112, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 332.04 W, 1755 MHz, 9751 MHz
2026/09/06 22:12:10.123, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 91 %, 83, 331.61 W, 1710 MHz, 9751 MHz
2026/09/06 22:12:11.134, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 90 %, 83, 328.42 W, 1755 MHz, 9751 MHz
