timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/07 09:10:02.315, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 80, 300.92 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:03.326, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 80, 300.39 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:04.337, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 80, 302.25 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:05.348, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 80, 302.76 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:06.359, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 80, 302.58 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:07.386, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 80, 303.21 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:08.397, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 80, 302.95 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:09.407, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 80, 303.00 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:10.419, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 80, 302.41 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:11.430, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 80, 300.89 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:12.441, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 80, 302.67 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:13.452, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 82, 302.75 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:14.463, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 90 %, 80, 301.91 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:15.474, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 80, 302.12 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:16.485, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 80, 301.24 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:17.496, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 80, 303.53 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:18.508, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 80, 302.94 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:19.518, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 80, 302.69 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:20.530, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 80, 303.34 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:21.542, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 81, 302.31 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:22.553, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 80, 303.26 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:23.564, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 95 %, 80, 302.12 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:24.575, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 90 %, 81, 302.29 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:25.586, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 81, 304.21 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:26.597, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 302.97 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:27.608, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 89 %, 81, 304.33 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:28.619, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 95 %, 80, 302.11 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:29.691, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 304.08 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:30.702, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 100 %, 80, 297.13 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:31.714, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 81, 309.60 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:32.725, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 306.25 W, 1785 MHz, 9751 MHz
