timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/07 09:11:15.081, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 307.95 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:16.092, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 82, 303.23 W, 1770 MHz, 9751 MHz
2026/09/07 09:11:17.103, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 306.48 W, 1770 MHz, 9751 MHz
2026/09/07 09:11:18.114, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 82, 306.52 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:19.125, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 308.34 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:20.135, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 307.87 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:21.146, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 306.39 W, 1770 MHz, 9751 MHz
2026/09/07 09:11:22.158, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 306.71 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:23.169, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 308.35 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:24.181, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 308.62 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:25.192, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 308.67 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:26.203, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 82, 307.71 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:27.215, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 306.37 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:28.226, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 82, 308.64 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:29.237, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 308.44 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:30.247, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 99 %, 82, 306.89 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:31.258, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 307.56 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:32.269, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 82, 308.02 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:33.280, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 306.45 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:34.292, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 310.22 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:35.303, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 83, 308.90 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:36.313, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 308.39 W, 1770 MHz, 9751 MHz
2026/09/07 09:11:37.325, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 83, 308.13 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:38.334, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 309.45 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:39.346, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 309.60 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:40.357, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 82, 307.82 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:41.368, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 308.55 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:42.379, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 82, 306.88 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:43.390, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 82, 309.21 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:44.401, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 308.73 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:45.412, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 308.52 W, 1770 MHz, 9751 MHz
