timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/06 22:26:06.173, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 85, 332.78 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:07.185, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 86, 328.65 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:08.196, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 331.99 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:09.208, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 328.93 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:10.219, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 329.91 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:11.292, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 328.21 W, 1785 MHz, 9751 MHz
2026/09/06 22:26:12.303, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 85, 332.25 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:13.314, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 85, 328.23 W, 1770 MHz, 9751 MHz
2026/09/06 22:26:14.326, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 332.01 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:15.337, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 96 %, 85, 330.08 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:16.348, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 84, 333.08 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:17.359, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 327.68 W, 1785 MHz, 9751 MHz
2026/09/06 22:26:18.371, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 330.36 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:19.382, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 327.47 W, 1815 MHz, 9751 MHz
2026/09/06 22:26:20.393, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 96 %, 85, 329.58 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:21.404, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 85, 330.84 W, 1785 MHz, 9751 MHz
2026/09/06 22:26:22.416, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 84, 329.17 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:23.426, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 85, 331.44 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:24.437, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 328.19 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:25.448, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 84, 330.12 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:26.460, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 328.42 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:27.471, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 84, 327.86 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:28.482, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 328.49 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:29.493, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 330.05 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:30.504, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 84, 328.80 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:31.515, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 327.85 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:32.526, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 332.25 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:33.537, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 329.17 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:34.548, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 85, 332.15 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:35.559, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 89 %, 85, 327.18 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:36.570, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 328.04 W, 1740 MHz, 9751 MHz
