Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,183.6132,NA,52.06990000000000,50.85800000000000,0.26220000000000,44.76240000000000,47.7477,131.8160,52.0594,51.7972,0.2622,48.6613,47.8983,47.8770,0.0213,NA,131.8160,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,234.5208,NA,50.90760000000000,48.29800000000000,0.24650000000000,45.12450000000000,45.1381,183.8754,50.8919,50.6454,0.2465,44.5002,51.2697,48.5337,2.7360,3.7614,183.8754,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,290.5577,NA,56.03690000000000,57.56880000000000,0.28070000000000,45.42990000000000,46.6700,234.7673,56.0711,55.7904,0.2807,44.8780,56.3423,48.8388,7.5035,-6.6769,234.7673,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,344.2653,NA,53.70760000000000,52.44520000000000,0.27850000000000,45.10110000000000,45.4076,290.8384,53.7054,53.4269,0.2785,45.1492,53.3788,48.3802,4.9986,3.6259,290.8384,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,397.0295,NA,52.76420000000000,51.85260000000000,0.27040000000000,44.46510000000000,44.4960,344.5438,52.7561,52.4857,0.2704,44.8226,52.1282,47.7577,4.3705,1.8528,344.5438,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,450.7756,NA,53.74610000000001,53.09180000000000,0.23600000000000,43.82780000000000,43.8417,397.2999,53.7117,53.4757,0.2360,44.1947,53.1088,47.2697,5.8391,-0.3357,397.2999,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,503.1126,NA,52.33700000000000,53.30170000000000,0.28290000000000,44.31260000000000,44.8064,451.0116,52.3839,52.1010,0.2829,43.5918,52.8218,47.8022,5.0196,0.4100,451.0116,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,556.4282,NA,53.31560000000000,52.97250000000000,0.26230000000000,44.43410000000000,44.4633,503.3955,53.2950,53.0327,0.2623,44.0297,53.4371,48.0255,5.4116,-0.5886,503.3955,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,608.8535,NA,52.42530000000000,52.22220000000000,0.25380000000000,43.91750000000000,44.2602,556.6905,52.4168,52.1630,0.2538,44.1718,51.9087,47.2460,4.6627,1.0728,556.6905,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,662.5194,NA,53.66590000000000,53.10090000000000,0.35660000000000,43.68110000000000,43.6952,609.1073,53.7687,53.4121,0.3566,43.6637,53.4295,48.3179,5.1116,-0.6841,609.1073,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,711.6204,NA,49.10100000000000,51.40090000000000,0.24680000000000,45.14490000000000,45.9951,662.8760,48.9912,48.7444,0.2468,43.3245,50.5648,48.3557,2.2091,2.3678,662.8760,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,763.7636,NA,52.14320000000000,51.42220000000000,0.25970000000000,45.26080000000000,45.2741,711.8672,52.1561,51.8964,0.2597,44.8981,52.2591,48.4647,3.7944,-2.4310,711.8672,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,815.0132,NA,51.24960000000000,52.01920000000000,0.27890000000000,44.98020000000000,46.0437,764.0233,51.2688,50.9899,0.2789,45.0011,50.9690,48.1968,2.7722,0.1369,764.0233,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,866.5200,NA,51.50680000000001,50.37260000000001,0.25790000000000,44.89510000000000,44.9095,815.2921,51.4858,51.2279,0.2579,44.7013,51.4217,48.2956,3.1261,0.8962,815.2921,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,917.2540,NA,50.73400000000000,52.39240000000000,0.22510000000000,46.20620000000000,46.5679,866.7779,50.7012,50.4761,0.2251,44.6372,52.0451,49.3712,2.6739,-0.9066,866.7779,NA,NA,NA
