Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,130.5781,NA,52.58190000000000,47.11170000000000,0.31840000000000,45.55750000000000,45.6239,78.3982,52.4983,52.1799,0.3184,47.6648,50.0726,48.6852,1.3874,NA,78.3982,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,182.9872,NA,52.40910000000000,55.16050000000001,0.27980000000000,45.37080000000000,48.3753,130.8965,52.3705,52.0907,0.2798,45.2391,52.2224,48.5246,3.6978,-2.6622,130.8965,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,239.3704,NA,56.38320000000000,52.46280000000000,0.28550000000000,44.42810000000000,44.4549,183.2670,56.3889,56.1034,0.2855,45.0910,55.4405,48.2070,7.2335,-0.0923,183.2670,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,294.9611,NA,55.59070000000001,57.96070000000000,0.30020000000000,44.61090000000000,46.8249,239.6559,55.6054,55.3052,0.3002,44.1426,55.7735,48.0287,7.7448,-1.5718,239.6559,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,348.4378,NA,53.47670000000000,53.60560000000000,0.28090000000000,46.60880000000000,46.9538,295.2613,53.4574,53.1765,0.2809,44.3107,55.4746,49.8132,5.6614,1.9998,295.2613,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,403.1725,NA,54.73470000000000,53.18200000000000,0.30440000000000,45.37210000000000,45.4011,348.7187,54.7582,54.4538,0.3044,46.3279,53.4980,48.6580,4.8400,0.2754,348.7187,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,456.3858,NA,53.21330000000000,52.94800000000000,0.31730000000000,45.07000000000000,45.1358,403.4769,53.2262,52.9089,0.3173,45.0677,52.9112,48.2715,4.6397,1.8102,403.4769,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,509.4224,NA,53.03660000000000,53.35360000000000,0.29660000000000,45.43820000000000,45.4528,456.7031,53.0159,52.7193,0.2966,44.7527,53.4048,48.6112,4.7936,-0.1274,456.7031,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,561.5431,NA,52.12070000000000,51.77220000000001,0.30930000000000,44.83490000000000,45.1043,509.7190,52.1334,51.8241,0.3093,45.1416,51.5174,48.5724,2.9450,1.2437,509.7190,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,614.8997,NA,53.35660000000000,52.98270000000000,0.36980000000000,44.66850000000000,44.7304,561.8524,53.4171,53.0473,0.3698,44.5256,53.1902,48.1779,5.0123,-0.8493,561.8524,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,671.1238,NA,56.22410000000000,58.37380000000000,0.29310000000000,45.80840000000000,46.8801,615.2695,56.1474,55.8543,0.2931,44.2987,57.3640,49.3432,8.0208,-4.9567,615.2695,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,719.8884,NA,48.76460000000000,49.16960000000000,0.27000000000000,45.88150000000000,47.2851,671.4169,48.7415,48.4715,0.2700,45.5153,48.8377,48.8183,0.0194,6.9778,671.4169,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,772.4477,NA,52.55930000000000,50.71900000000000,0.33740000000000,45.42570000000000,45.4448,720.1584,52.6267,52.2893,0.3374,45.6115,52.1035,48.6189,3.4846,-1.9775,720.1584,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,825.3111,NA,52.86340000000001,56.52420000000000,0.28990000000000,46.07960000000000,49.1056,772.7851,52.8159,52.5260,0.2899,45.0883,53.5173,49.1841,4.3332,-3.8975,772.7851,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,877.0930,NA,51.78190000000000,48.18840000000000,0.30260000000000,45.49750000000000,45.5121,825.6010,51.7946,51.4920,0.3026,45.7897,51.1998,48.6387,2.5611,4.6275,825.6010,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,929.4353,NA,52.34230000000000,52.48960000000000,0.24580000000000,45.64510000000000,45.6594,877.3956,52.2855,52.0397,0.2458,45.1949,52.4899,48.7707,3.7192,-0.6950,877.3956,NA,NA,NA
