Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,169.0538,NA,50.97100000000000,52.56150000000000,0.27610000000000,44.48930000000000,47.4923,118.3796,50.9503,50.6742,0.2761,45.5899,49.5736,47.6021,1.9715,NA,118.3796,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,220.9112,NA,51.85740000000001,49.35130000000000,0.26540000000000,44.97060000000000,44.9862,169.3299,51.8467,51.5813,0.2654,44.2132,52.3387,48.2787,4.0600,1.5990,169.3299,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,274.9973,NA,54.08610000000000,55.80610000000000,0.25340000000000,43.86370000000000,46.7062,221.1766,54.0741,53.8207,0.2534,44.7052,52.9792,47.2314,5.7478,-3.9594,221.1766,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,328.6838,NA,53.68650000000000,51.40020000000001,0.31270000000000,44.40410000000000,44.4199,275.2507,53.7458,53.4331,0.3127,43.6103,54.2269,47.6257,6.6012,2.6739,275.2507,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,382.7270,NA,54.04320000000001,54.16380000000000,0.25770000000000,44.15540000000000,44.5405,328.9965,53.9882,53.7305,0.2577,44.0914,53.7945,47.5767,6.2178,-0.4180,328.9965,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,435.2232,NA,52.49620000000000,52.98240000000001,0.26430000000000,44.46310000000000,45.0267,382.9847,52.5028,52.2385,0.2643,43.8977,52.8039,47.8702,4.9337,1.0058,382.9847,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,488.1116,NA,52.88840000000000,51.21900000000000,0.27360000000000,43.32840000000000,43.3573,435.4875,52.8977,52.6241,0.2736,44.1988,51.7537,46.6148,5.1389,1.2838,435.4875,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,539.9090,NA,51.79740000000000,54.83770000000001,0.22960000000000,46.38530000000000,46.3976,488.3852,51.7534,51.5238,0.2296,43.0548,54.8543,49.5660,5.2883,-1.9400,488.3852,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,591.0756,NA,51.16660000000000,50.45800000000001,0.24250000000000,44.13330000000001,45.6890,540.1386,51.1795,50.9370,0.2425,46.1557,48.9146,47.3290,1.5856,1.2954,540.1386,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,643.4022,NA,52.32660000000000,50.73540000000001,0.26950000000000,44.08350000000000,44.0978,591.3181,52.3536,52.0841,0.2695,43.8908,52.2768,47.4409,4.8359,0.4441,591.3181,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,693.8950,NA,50.49280000000000,52.60420000000001,0.29390000000000,44.12300000000000,46.2092,643.6717,50.5172,50.2233,0.2939,43.8140,50.5323,47.3305,3.2018,-0.2506,643.6717,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,744.9290,NA,51.03400000000000,49.37880000000001,0.28990000000000,44.53740000000001,44.5540,694.1889,51.0300,50.7401,0.2899,43.8291,51.4484,47.6098,3.8386,1.1384,694.1889,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,796.5112,NA,51.58220000000000,51.89780000000000,0.27220000000000,44.23540000000001,44.8696,745.2189,51.5645,51.2923,0.2722,44.2475,51.2802,47.4182,3.8620,-0.8678,745.2189,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,849.2173,NA,52.70610000000000,52.17600000000000,0.32420000000000,44.32090000000000,44.3395,796.7834,52.7581,52.4339,0.3242,43.9632,52.7916,47.8238,4.9678,-0.6115,796.7834,NA,NA,NA
