Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,149.1059,NA,51.46330000000000,52.94290000000000,0.25980000000000,44.21340000000000,47.2187,97.8987,51.4670,51.2072,0.2598,45.4640,49.9566,47.2547,2.7019,NA,97.8987,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,201.2585,NA,52.15260000000000,49.18000000000000,0.28430000000000,44.22560000000000,44.2461,149.3657,52.1771,51.8928,0.2843,43.9536,52.1648,47.4421,4.7227,2.2870,149.3657,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,254.5500,NA,53.29150000000000,54.87490000000000,0.25620000000000,44.70460000000000,45.8295,201.5428,53.2634,53.0072,0.2562,43.9413,53.7705,47.9947,5.7758,-2.6978,201.5428,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,309.3419,NA,54.79190000000001,54.14160000000000,0.27080000000000,44.37730000000001,45.1792,254.8062,54.8065,54.5357,0.2708,44.4484,54.4646,47.6138,6.8508,-0.8782,254.8062,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,360.8888,NA,51.54690000000000,51.17280000000000,0.32380000000000,44.35400000000000,44.8051,309.6127,51.5999,51.2761,0.3238,44.1065,51.5236,47.4935,4.0301,3.6337,309.6127,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,413.8573,NA,52.96850000000001,52.57080000000001,0.27770000000000,44.38860000000000,44.4074,361.2126,52.9224,52.6447,0.2777,44.0302,53.0031,47.6721,5.3310,-0.9709,361.2126,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,465.0780,NA,51.22070000000000,52.56220000000000,0.27020000000000,44.49480000000001,45.7489,414.1350,51.2132,50.9430,0.2702,44.1109,51.3269,47.5564,3.7705,0.3602,414.1350,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,516.9678,NA,51.88980000000000,50.61050000000000,0.26330000000000,44.44860000000000,44.4696,465.3482,51.8829,51.6196,0.2633,44.2246,51.8436,47.6967,4.1469,0.6027,465.3482,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,568.9204,NA,51.95260000000000,52.20190000000000,0.26720000000000,44.33470000000001,44.7189,517.2311,51.9565,51.6893,0.2672,44.1853,51.8387,47.6306,4.2081,-0.3190,517.2311,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,620.2235,NA,51.30310000000000,50.82540000000000,0.28230000000000,44.22210000000000,44.2412,569.1876,51.3182,51.0359,0.2823,44.0675,51.1905,47.2846,3.9059,1.1311,569.1876,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,671.2986,NA,51.07510000000000,52.12870000000000,0.31320000000000,45.24010000000001,45.2948,620.5058,51.1060,50.7928,0.3132,43.9398,52.0931,48.3035,3.7896,-0.8105,620.5058,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,722.4213,NA,51.12270000000000,50.75680000000001,0.25510000000000,44.41970000000000,44.9289,671.6118,51.0646,50.8095,0.2551,44.9269,50.3023,47.9993,2.3030,0.3492,671.6118,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,774.2892,NA,51.86790000000001,51.02290000000000,0.26610000000000,44.06640000000000,44.0839,722.6764,51.8789,51.6128,0.2661,44.1646,51.5146,47.1755,4.3391,0.0417,722.6764,NA,NA,NA
