Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,160.4128,NA,56.76990000000000,57.26570000000000,0.28260000000000,45.74880000000000,48.6324,103.9064,56.7890,56.5064,0.2826,47.8582,54.3970,49.0047,5.3923,NA,103.9064,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,209.3171,NA,48.90430000000000,46.30610000000000,0.25460000000000,46.01890000000000,46.0342,160.6954,48.8763,48.6217,0.2546,45.4662,49.1744,49.1553,0.0191,10.4829,160.6954,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,270.8968,NA,61.57970000000000,62.77560000000000,0.28650000000000,45.79360000000000,47.2301,209.5717,61.6116,61.3251,0.2865,45.7643,61.3544,49.4295,11.9249,-13.8993,209.5717,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,320.2113,NA,49.31450000000000,47.95350000000001,0.25420000000000,45.81910000000000,45.8691,271.1833,49.2822,49.0280,0.2542,45.5071,49.3400,49.0396,0.3004,13.6581,271.1833,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,374.3733,NA,54.16200000000001,56.16330000000000,0.27080000000000,44.81990000000000,47.8704,320.4655,54.1786,53.9078,0.2708,45.5649,53.1628,48.1086,5.0542,-6.8811,320.4655,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,428.6138,NA,54.24050000000000,51.32510000000000,0.25300000000000,44.89220000000000,44.9550,374.6441,54.2227,53.9697,0.2530,44.5491,54.3128,48.3004,6.0124,2.8535,374.6441,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,483.3211,NA,54.70730000000000,58.72490000000001,0.25010000000000,45.96710000000000,48.9726,428.8668,54.7044,54.4543,0.2501,44.6392,55.7822,49.6796,6.1026,-4.5022,428.8668,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,536.9397,NA,53.61860000000000,51.04110000000000,0.26090000000000,46.36800000000000,46.3951,483.5712,53.6294,53.3685,0.2609,45.7170,54.0195,49.6560,4.3635,3.6633,483.5712,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,589.4799,NA,52.54020000000001,55.43020000000000,0.29620000000000,46.29380000000000,49.2851,537.2006,52.5755,52.2793,0.2962,46.1071,52.4660,49.7477,2.7183,-1.8008,537.2006,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,642.9234,NA,53.44350000000000,49.92040000000000,0.31050000000000,45.72590000000000,45.7620,589.7761,53.4578,53.1473,0.3105,45.9976,52.8756,48.8021,4.0735,2.6551,589.7761,NA,NA,NA
